timestamp,open,high,low,close,volume
2020-04-22 01:41:00+00:00,45125.604,45150.516,45125.600000000006,45150.516,12.21075
2020-04-22 01:42:00+00:00,45150.512,45157.14000000001,45132.132000000005,45132.136,9.464775
2020-04-22 01:43:00+00:00,45132.132000000005,45132.136,45112.332,45112.336,14.2388
2020-04-22 01:44:00+00:00,45112.336,45112.336,45085.392,45085.39600000001,13.699475
2020-04-22 01:45:00+00:00,45085.39600000001,45136.0,45085.39600000001,45136.0,11.763275
2020-04-22 01:46:00+00:00,45136.0,45166.164,45136.0,45166.164,9.99345
2020-04-22 01:47:00+00:00,45166.164,45170.452000000005,45157.02,45165.596000000005,30.695025
2020-04-22 01:48:00+00:00,45165.600000000006,45215.012,45165.596000000005,45215.012,15.4732
2020-04-22 01:49:00+00:00,45215.008,45234.412,45200.240000000005,45222.4,68.791675
2020-04-22 01:50:00+00:00,45222.39600000001,45226.292,45208.72,45226.292,16.8549
2020-04-22 01:51:00+00:00,45226.292,45238.72,45222.804,45222.804,4.5571
2020-04-22 01:52:00+00:00,45222.804,45222.804,45180.452000000005,45182.192,9.1216
2020-04-22 01:53:00+00:00,45182.192,45210.78,45182.192,45210.78,5.16765
2020-04-22 01:54:00+00:00,45210.78,45221.248,45204.364,45204.368,4.5648
2020-04-22 01:55:00+00:00,45204.364,45218.348,45201.228,45218.344000000005,5.403225000000001
2020-04-22 01:56:00+00:00,45218.348,45218.348,45200.0,45205.044,8.548449999999999
2020-04-22 01:57:00+00:00,45205.044,45230.0,45205.044,45229.99600000001,6.741775
2020-04-22 01:58:00+00:00,45230.0,45237.372,45229.99600000001,45237.372,3.0762
2020-04-22 01:59:00+00:00,45237.372,45237.372,45226.776000000005,45226.776000000005,9.1336
2020-04-22 02:00:00+00:00,45226.78,45241.89600000001,45226.776000000005,45241.856,22.375575
2020-04-22 02:01:00+00:00,45241.856,45241.856,45229.67600000001,45229.68,3.61425
2020-04-22 02:02:00+00:00,45229.68,45259.664,45229.67600000001,45259.664,12.6566
2020-04-22 02:03:00+00:00,45259.66,45288.0,45259.66,45287.99600000001,14.613075
2020-04-22 02:04:00+00:00,45287.99600000001,45319.004,45287.99600000001,45313.696,32.464025
2020-04-22 02:05:00+00:00,45313.692,45313.692,45282.012,45285.352000000006,13.208175
2020-04-22 02:06:00+00:00,45285.352000000006,45308.8,45269.4,45289.76,25.126675
2020-04-22 02:07:00+00:00,45289.764,45307.712,45277.484,45300.884000000005,18.833575
2020-04-22 02:08:00+00:00,45300.888000000006,45302.18400000001,45275.616,45275.616,21.2728
2020-04-22 02:09:00+00:00,45275.62,45291.512,45267.572,45279.008,11.978549999999998
2020-04-22 02:10:00+00:00,45279.008,45298.872,45279.004,45295.99600000001,5.31805
2020-04-22 02:11:00+00:00,45296.0,45302.32000000001,45280.756,45302.32000000001,8.714775
2020-04-22 02:12:00+00:00,45302.32000000001,45321.944,45298.832,45321.944,8.1989
2020-04-22 02:13:00+00:00,45321.94,45332.936,45321.94,45325.22,13.75565
2020-04-22 02:14:00+00:00,45325.224,45355.448,45325.22,45351.04000000001,14.049625
2020-04-22 02:15:00+00:00,45351.016,45351.016,45321.816,45332.0,20.354275
2020-04-22 02:16:00+00:00,45332.0,45349.99600000001,45324.452000000005,45349.99600000001,16.45345
2020-04-22 02:17:00+00:00,45349.99600000001,45371.416,45349.99600000001,45371.416,28.1865
2020-04-22 02:18:00+00:00,45371.424,45395.99600000001,45370.756,45395.99600000001,49.316425
2020-04-22 02:19:00+00:00,45396.0,45406.612,45396.0,45396.94,15.181225
2020-04-22 02:20:00+00:00,45396.944,45404.0,45396.0,45403.99600000001,20.82835
2020-04-22 02:21:00+00:00,45404.0,45426.32000000001,45399.504,45426.32000000001,34.701325
2020-04-22 02:22:00+00:00,45426.32000000001,45456.004,45426.32000000001,45440.0,42.984025
2020-04-22 02:23:00+00:00,45440.004,45440.28,45419.264,45419.264,20.676725
2020-04-22 02:24:00+00:00,45419.268,45419.268,45386.748,45386.756,32.205775
2020-04-22 02:25:00+00:00,45386.756,45393.208000000006,45360.0,45383.204,24.770875
2020-04-22 02:26:00+00:00,45383.204,45385.600000000006,45373.60800000001,45373.704,35.589675
2020-04-22 02:27:00+00:00,45373.708000000006,45398.044,45373.704,45384.016,11.40685
2020-04-22 02:28:00+00:00,45384.016,45397.596000000005,45384.012,45391.444,8.6603
2020-04-22 02:29:00+00:00,45391.444,45391.444,45371.920000000006,45371.924,10.670649999999998
2020-04-22 02:30:00+00:00,45371.924,45406.712,45371.920000000006,45402.164,12.04405
2020-04-22 02:31:00+00:00,45402.168000000005,45410.244000000006,45382.732,45382.736,14.039575
2020-04-22 02:32:00+00:00,45382.736,45384.240000000005,45362.3,45380.432,22.7984
2020-04-22 02:33:00+00:00,45380.432,45399.656,45379.544,45379.548,14.3621
2020-04-22 02:34:00+00:00,45379.544,45400.0,45360.0,45360.004,14.80195
2020-04-22 02:35:00+00:00,45360.004,45378.196,45354.76,45374.39600000001,14.854400000000002
2020-04-22 02:36:00+00:00,45374.4,45398.808000000005,45361.508,45361.508,11.425825
2020-04-22 02:37:00+00:00,45361.512,45374.628,45360.0,45374.628,5.540850000000001
2020-04-22 02:38:00+00:00,45374.628,45374.628,45365.004,45367.736,9.1904
2020-04-22 02:39:00+00:00,45367.736,45367.740000000005,45321.82000000001,45321.82000000001,22.870575
2020-04-22 02:40:00+00:00,45321.824,45364.832,45321.824,45355.204,26.493625
2020-04-22 02:41:00+00:00,45355.2,45355.204,45333.436,45343.26,6.656475
2020-04-22 02:42:00+00:00,45343.264,45343.264,45328.0,45328.004,7.1179250000000005
2020-04-22 02:43:00+00:00,45328.004,45336.0,45328.0,45330.604,14.41945
2020-04-22 02:44:00+00:00,45330.604,45330.604,45328.0,45328.004,5.0317750000000006
2020-04-22 02:45:00+00:00,45328.0,45334.352000000006,45322.82000000001,45334.352000000006,7.215475
2020-04-22 02:46:00+00:00,45334.352000000006,45334.932,45330.10800000001,45330.10800000001,5.663425
2020-04-22 02:47:00+00:00,45330.016,45334.4,45330.012,45334.324,5.51895
2020-04-22 02:48:00+00:00,45334.32800000001,45334.32800000001,45321.82000000001,45334.324,6.011474999999999
2020-04-22 02:49:00+00:00,45334.32800000001,45336.572,45334.324,45336.572,13.192225
2020-04-22 02:50:00+00:00,45336.572,45359.148,45336.568,45347.612,11.870775
2020-04-22 02:51:00+00:00,45347.60800000001,45373.78,45339.96,45373.776000000005,11.970125
2020-04-22 02:52:00+00:00,45373.776000000005,45392.0,45369.46400000001,45369.468,22.192525
2020-04-22 02:53:00+00:00,45369.46400000001,45385.832,45365.44,45370.82000000001,24.068125
2020-04-22 02:54:00+00:00,45371.028000000006,45391.824,45371.028000000006,45386.544,7.1026750000000005
2020-04-22 02:55:00+00:00,45386.54000000001,45396.99600000001,45382.84,45387.920000000006,25.691875
2020-04-22 02:56:00+00:00,45387.920000000006,45398.468,45374.404,45374.408,26.6897
2020-04-22 02:57:00+00:00,45374.408,45378.380000000005,45358.94,45360.408,13.5067
2020-04-22 02:58:00+00:00,45360.412,45374.02,45360.408,45374.012,6.1403
2020-04-22 02:59:00+00:00,45374.016,45374.016,45364.944,45364.944,3.971975
2020-04-22 03:00:00+00:00,45364.944,45377.42800000001,45360.408,45377.424,3.835825
2020-04-22 03:01:00+00:00,45377.424,45383.912,45365.692,45365.696,9.30125
2020-04-22 03:02:00+00:00,45365.696,45366.372,45353.432,45353.432,31.001575
2020-04-22 03:03:00+00:00,45353.432,45353.432,45334.56,46020.24722140289,24.6358
2020-04-22 03:04:00+00:00,45337.49600000001,45383.756,45337.49600000001,45383.756,15.5791
2020-04-22 03:05:00+00:00,45383.75200000001,45413.116,45383.75200000001,45413.112,15.616175000000002
2020-04-22 03:06:00+00:00,45413.112,45430.46,45413.112,45430.46,8.4106
2020-04-22 03:07:00+00:00,45430.46,45430.46,45417.56,45421.556,14.85635
2020-04-22 03:08:00+00:00,45421.552,45429.384000000005,45421.552,45429.384000000005,4.0992
2020-04-22 03:09:00+00:00,45429.384000000005,45454.044,45429.384000000005,45454.044,32.098825
2020-04-22 03:10:00+00:00,45454.044,45464.232,45454.04000000001,45464.228,7.832375000000001
2020-04-22 03:11:00+00:00,45464.228,45466.912,45446.432,45446.436,62.0927
2020-04-22 03:12:00+00:00,45446.436,45446.436,45422.584,45422.588,43.13105
2020-04-22 03:13:00+00:00,45422.588,45422.588,45405.096000000005,45405.096000000005,17.374325
2020-04-22 03:14:00+00:00,45405.100000000006,45405.100000000006,45360.0,45363.76,57.85865
2020-04-22 03:15:00+00:00,45363.764,45426.600000000006,45363.764,45418.404,22.767
2020-04-22 03:16:00+00:00,45418.4,45427.004,45418.4,45427.004,33.95385
2020-04-22 03:17:00+00:00,45427.004,45427.004,45405.152,45424.68,18.64555
2020-04-22 03:18:00+00:00,45424.68,45426.316,45400.0,45406.32800000001,26.262375
2020-04-22 03:19:00+00:00,45406.32800000001,45406.32800000001,45374.516,45374.516,16.58765
2020-04-22 03:20:00+00:00,45374.52,45399.092,45374.516,45399.092,11.559
2020-04-22 03:21:00+00:00,45399.096000000005,45423.44,45399.096000000005,45423.436,8.49535
2020-04-22 03:22:00+00:00,45423.436,45423.436,45400.96400000001,45402.048,20.60285
2020-04-22 03:23:00+00:00,45402.048,45402.048,45362.588,45362.588,8.951575
2020-04-22 03:24:00+00:00,45362.588,45363.99600000001,45360.0,45361.132000000005,9.41235
2020-04-22 03:25:00+00:00,45361.132000000005,45361.132000000005,45331.072,45333.548,17.145675
2020-04-22 03:26:00+00:00,45333.544,45346.008,45329.368,45346.008,13.994225
2020-04-22 03:27:00+00:00,45346.004,45350.316,45333.792,45350.316,10.554125
2020-04-22 03:28:00+00:00,45350.312000000005,45370.748,45350.312000000005,45370.49600000001,9.015425
2020-04-22 03:29:00+00:00,45370.5,45370.5,45348.724,45348.728,9.04875
2020-04-22 03:30:00+00:00,45348.728,45348.728,45333.492,45339.148,9.438225
2020-04-22 03:31:00+00:00,45339.148,45349.748,45331.552,45338.072,10.1709
2020-04-22 03:32:00+00:00,45338.072,45338.072,45313.128,45322.856,17.096075
2020-04-22 03:33:00+00:00,45322.856,45366.0,45322.856,45361.724,22.3061
2020-04-22 03:34:00+00:00,45361.728,45365.600000000006,45348.672,45352.8,8.168925
2020-04-22 03:35:00+00:00,45352.8,45374.22,45350.332,45350.336,11.2829
2020-04-22 03:36:00+00:00,45350.332,45367.764,45345.92800000001,45367.76,6.7163
2020-04-22 03:37:00+00:00,45367.76,45373.98,45354.756,45373.98,13.087825
2020-04-22 03:38:00+00:00,45373.98,45377.632000000005,45369.600000000006,45369.604,10.367525
2020-04-22 03:39:00+00:00,45369.600000000006,45376.7,45357.168000000005,45357.172,13.3912
2020-04-22 03:40:00+00:00,45357.168000000005,45357.172,45331.18,45331.18,11.432975
2020-04-22 03:41:00+00:00,45331.18400000001,45386.864,45328.596000000005,45386.864,22.688525
2020-04-22 03:42:00+00:00,45386.864,45392.420000000006,45361.100000000006,45361.104,34.413725
2020-04-22 03:43:00+00:00,45361.104,45368.53200000001,45345.956000000006,45360.8,15.3789
2020-04-22 03:44:00+00:00,45360.804,45360.804,45339.348,45339.348,22.1369
2020-04-22 03:45:00+00:00,45339.352000000006,45343.588,45330.888000000006,45338.100000000006,28.678825
2020-04-22 03:46:00+00:00,45338.100000000006,45347.432,45318.256,45347.42800000001,17.586949999999998
2020-04-22 03:47:00+00:00,45347.432,45351.528000000006,45340.0,45340.0,17.640525
2020-04-22 03:48:00+00:00,45340.0,45340.004,45320.16,45326.952000000005,37.44955
2020-04-22 03:49:00+00:00,45326.952000000005,45328.716,45307.600000000006,45307.600000000006,16.639725000000002
2020-04-22 03:50:00+00:00,45307.604,45316.28400000001,45307.604,45314.672,35.0031
2020-04-22 03:51:00+00:00,45314.668000000005,45314.672,45307.576,45308.796,23.823025
2020-04-22 03:52:00+00:00,45308.796,45308.8,45284.72,45284.724,13.787575
2020-04-22 03:53:00+00:00,45284.72,45292.704,45284.72,45289.836,12.890525
2020-04-22 03:54:00+00:00,45289.832,45289.836,45280.0,45280.0,48.669725
2020-04-22 03:55:00+00:00,45280.0,45280.004,45280.0,45280.0,31.593975
2020-04-22 03:56:00+00:00,45280.004,45280.004,45244.432,45244.808000000005,40.967975
2020-04-22 03:57:00+00:00,45244.812000000005,45264.564000000006,45231.58,45264.564000000006,50.204025
2020-04-22 03:58:00+00:00,45264.564000000006,45264.564000000006,45229.68400000001,45229.68400000001,27.691375
2020-04-22 03:59:00+00:00,45229.68400000001,45229.68400000001,45162.064000000006,45166.736,159.241675
2020-04-22 04:00:00+00:00,45166.736,45205.536,45156.924,45156.92800000001,47.6776
2020-04-22 04:01:00+00:00,45156.92800000001,45204.804,45156.924,45204.8,28.27035
2020-04-22 04:02:00+00:00,45204.804,45223.808000000005,45192.32800000001,45192.332,19.5356
2020-04-22 04:03:00+00:00,45192.332,45210.648,45180.0,45182.256,21.666500000000003
2020-04-22 04:04:00+00:00,45182.25200000001,45208.0,45181.972,45197.600000000006,47.229125
2020-04-22 04:05:00+00:00,45197.604,45223.268,45195.2,45208.0,34.247125
2020-04-22 04:06:00+00:00,45208.0,45208.0,45170.46,45200.268,40.2797
2020-04-22 04:07:00+00:00,46020.1111016133,45207.96400000001,45180.0,45192.0,25.39295
2020-04-22 04:08:00+00:00,45192.0,45202.988000000005,45192.0,45202.988000000005,24.229575
2020-04-22 04:09:00+00:00,45202.988000000005,45210.596000000005,45184.404,45186.848,20.57995
2020-04-22 04:10:00+00:00,45186.848,45186.848,45166.28400000001,45177.832,19.2711
2020-04-22 04:11:00+00:00,45177.82800000001,45191.2,45172.76,45188.32000000001,18.5774
2020-04-22 04:12:00+00:00,45188.316,45189.648,45180.164,45180.164,17.936125
2020-04-22 04:13:00+00:00,45180.168000000005,45180.168000000005,45153.368,45153.372,9.6223
2020-04-22 04:14:00+00:00,45153.368,45156.492,45137.600000000006,45137.604,21.295775
2020-04-22 04:15:00+00:00,45137.604,45141.5,45131.772,45141.5,31.849975
2020-04-22 04:16:00+00:00,45141.5,45151.04000000001,45128.956000000006,45139.004,27.45225
2020-04-22 04:17:00+00:00,45139.004,45159.876,45120.004,45132.152,28.456025
2020-04-22 04:18:00+00:00,45132.152,45157.124,45130.788,45153.308000000005,28.51805
2020-04-22 04:19:00+00:00,45153.312000000005,45165.96400000001,45126.068,45126.068,32.681375
2020-04-22 04:20:00+00:00,45126.072,45126.072,45090.264,45090.268,40.138325
2020-04-22 04:21:00+00:00,45090.268,45136.0,45090.264,45123.776000000005,30.36865
2020-04-22 04:22:00+00:00,45123.78,45123.78,45096.472,45107.872,19.5539
2020-04-22 04:23:00+00:00,45107.876,45112.972,45098.412,45098.724,34.90445
2020-04-22 04:24:00+00:00,45098.724,45124.212,45098.724,45105.240000000005,32.2265
2020-04-22 04:25:00+00:00,45105.236,45107.772,45068.832,45068.836,43.963150000000006
2020-04-22 04:26:00+00:00,45068.836,45108.12,45068.832,45072.952000000005,33.69255
2020-04-22 04:27:00+00:00,45072.956000000006,45079.58,45060.308000000005,45073.276000000005,59.380075000000005
2020-04-22 04:28:00+00:00,45073.28,45073.28,45067.9,45067.9,16.055699999999998
2020-04-22 04:29:00+00:00,45067.904,45083.668000000005,45067.904,45083.048,33.5321
2020-04-22 04:30:00+00:00,45083.052,45083.052,45074.936,45074.936,12.72785
2020-04-22 04:31:00+00:00,46020.1111016133,45118.76,45067.9,45104.384000000005,66.094975
2020-04-22 04:32:00+00:00,45104.380000000005,45114.248,45086.936,45086.94,20.0316
2020-04-22 04:33:00+00:00,45086.94,45086.94,45067.9,45073.948,24.127925
2020-04-22 04:34:00+00:00,45073.952000000005,45079.836,45065.232,45073.64000000001,18.063925
2020-04-22 04:35:00+00:00,45073.636,45073.64000000001,45044.712,45044.716,28.908575
2020-04-22 04:36:00+00:00,45044.716,45061.548,45044.712,45061.548,22.86715
2020-04-22 04:37:00+00:00,45061.548,45067.216,45050.936,45067.212,14.99215
2020-04-22 04:38:00+00:00,45067.212,45067.212,45050.936,45050.94,11.304875
2020-04-22 04:39:00+00:00,45050.944,45092.39600000001,45050.94,45092.39600000001,17.809874999999998
2020-04-22 04:40:00+00:00,45092.39600000001,45120.368,45081.768,45100.344000000005,73.0201
2020-04-22 04:41:00+00:00,45100.348,45114.716,45100.348,45112.716,37.97135
2020-04-22 04:42:00+00:00,45112.712,45117.4,45097.248,45097.25200000001,11.55425
2020-04-22 04:43:00+00:00,45097.25200000001,45106.9,45097.248,45106.89600000001,10.0402
2020-04-22 04:44:00+00:00,45106.9,45114.972,45105.696,45111.46400000001,13.179099999999998
2020-04-22 04:45:00+00:00,45111.46400000001,45137.436,45111.46,45132.388000000006,31.344275000000003
2020-04-22 04:46:00+00:00,45132.384000000005,45132.388000000006,45125.076,45125.076,10.0977
2020-04-22 04:47:00+00:00,45125.076,45133.736,45116.99600000001,45119.192,21.432125000000003
2020-04-22 04:48:00+00:00,45119.196,45128.0,45112.0,45119.60800000001,10.725125
2020-04-22 04:49:00+00:00,45120.0,45123.208000000006,45120.0,45121.924,27.492975
2020-04-22 04:50:00+00:00,45121.924,45123.2,45112.004,45114.404,17.811675
2020-04-22 04:51:00+00:00,45114.4,45114.404,45075.49600000001,45088.972,27.559625
2020-04-22 04:52:00+00:00,45088.976,45095.148,45076.2,45076.2,10.614625
2020-04-22 04:53:00+00:00,45076.204,45080.39600000001,45054.024000000005,45060.0,23.880075
2020-04-22 04:54:00+00:00,45060.0,45077.420000000006,45060.0,45077.100000000006,22.645975
2020-04-22 04:55:00+00:00,45077.100000000006,45122.636,45077.100000000006,45122.632000000005,36.3191
2020-04-22 04:56:00+00:00,45122.632000000005,45126.92800000001,45114.048,45126.924,13.94525
2020-04-22 04:57:00+00:00,45126.92800000001,45126.92800000001,45101.548,45101.548,16.500999999999998
2020-04-22 04:58:00+00:00,45101.548,45112.0,45096.048,45111.99600000001,10.50095
2020-04-22 04:59:00+00:00,45112.0,45112.0,45105.600000000006,45105.600000000006,5.280925
2020-04-22 05:00:00+00:00,45105.604,45124.92800000001,45105.604,45124.92800000001,13.3988
2020-04-22 05:01:00+00:00,45124.92800000001,45145.296,45124.924,45145.296,26.9299
2020-04-22 05:02:00+00:00,45145.292,45145.296,45135.82800000001,45136.372,21.878500000000003
2020-04-22 05:03:00+00:00,45136.376,45140.004,45126.2,45126.204,31.219075
2020-04-22 05:04:00+00:00,45126.204,45129.056,45083.304,45086.748,24.360925
2020-04-22 05:05:00+00:00,45086.75200000001,45100.54000000001,45086.75200000001,45100.54000000001,17.35185
2020-04-22 05:06:00+00:00,45100.544,45108.368,45073.46400000001,45078.852000000006,40.831
2020-04-22 05:07:00+00:00,45078.96,45078.96,45048.204,45060.812000000005,46.175425
2020-04-22 05:08:00+00:00,45060.812000000005,45063.064000000006,45040.0,45040.004,14.201775
2020-04-22 05:09:00+00:00,45040.004,45049.436,45038.4,45038.404,9.8575
2020-04-22 05:10:00+00:00,45038.4,45043.312000000005,45038.4,45043.312000000005,13.643925
2020-04-22 05:11:00+00:00,45043.312000000005,45049.292,45041.596000000005,45043.856,14.084275
2020-04-22 05:12:00+00:00,45043.86,45047.492,45017.600000000006,45017.604,23.012075
2020-04-22 05:13:00+00:00,45017.604,45020.856,45012.52,45017.768,23.9301
2020-04-22 05:14:00+00:00,45017.768,45032.0,45017.768,45024.72,21.839550000000003
2020-04-22 05:15:00+00:00,45024.724,45024.724,45008.96,45008.96400000001,18.859125
2020-04-22 05:16:00+00:00,45008.96400000001,45043.8,45008.96400000001,45035.67600000001,28.751225
2020-04-22 05:17:00+00:00,45035.672,45035.672,45013.028000000006,45025.332,62.369925
2020-04-22 05:18:00+00:00,45025.332,45043.772,45025.32800000001,45043.772,22.2421
2020-04-22 05:19:00+00:00,45043.768,45050.672,45031.468,45050.672,36.0875
2020-04-22 05:20:00+00:00,45050.668000000005,45060.128,45047.016,45047.016,46.723975
2020-04-22 05:21:00+00:00,45047.02,45047.02,45025.332,45025.332,21.8159
2020-04-22 05:22:00+00:00,45025.332,45025.336,45011.876,45013.388000000006,31.431
2020-04-22 05:23:00+00:00,45013.388000000006,45023.372,45009.600000000006,45019.888000000006,42.7185
2020-04-22 05:24:00+00:00,45019.888000000006,45019.888000000006,45008.14000000001,45008.14000000001,34.790225
2020-04-22 05:25:00+00:00,45008.144,45008.144,45000.0,45007.756,33.559575
2020-04-22 05:26:00+00:00,45007.756,45021.46400000001,45007.75200000001,45021.46400000001,17.049425
2020-04-22 05:27:00+00:00,45021.46400000001,45021.46400000001,45008.0,45008.004,31.918725
2020-04-22 05:28:00+00:00,45008.004,45013.672,45004.596000000005,45013.672,18.216225
